datetime,WindDir,Wind Speed(km/h),lat,long
2019-03-18 01:00:00,85,25,12.6096,102.1045
2019-03-18 04:00:00,100,24,12.6096,102.1045
2019-03-18 07:00:00,95,17,12.6096,102.1045
2019-03-18 10:00:00,80,19,12.6096,102.1045
2019-03-18 13:00:00,75,15,12.6096,102.1045
2019-03-18 16:00:00,55,14,12.6096,102.1045
2019-03-18 19:00:00,80,12,12.6096,102.1045
2019-03-18 22:00:00,100,19,12.6096,102.1045
2019-03-19 01:00:00,120,20,12.6096,102.1045
2019-03-19 04:00:00,125,21,12.6096,102.1045
2019-03-19 07:00:00,140,18,12.6096,102.1045
2019-03-19 10:00:00,140,15,12.6096,102.1045
2019-03-19 13:00:00,145,12,12.6096,102.1045
2019-03-19 16:00:00,140,10,12.6096,102.1045
2019-03-19 19:00:00,130,10,12.6096,102.1045
2019-03-19 22:00:00,105,11,12.6096,102.1045
2019-03-20 01:00:00,120,12,12.6096,102.1045
2019-03-20 04:00:00,140,13,12.6096,102.1045
2019-03-20 07:00:00,160,14,12.6096,102.1045
2019-03-20 10:00:00,155,12,12.6096,102.1045
2019-03-20 13:00:00,165,6,12.6096,102.1045
2019-03-20 16:00:00,160,3,12.6096,102.1045
2019-03-20 19:00:00,100,8,12.6096,102.1045
2019-03-20 22:00:00,75,12,12.6096,102.1045
2019-03-21 01:00:00,80,11,12.6096,102.1045
2019-03-21 04:00:00,85,10,12.6096,102.1045
2019-03-21 07:00:00,160,7,12.6096,102.1045
2019-03-21 10:00:00,165,4,12.6096,102.1045
2019-03-21 13:00:00,180,2,12.6096,102.1045
2019-03-21 16:00:00,70,0,12.6096,102.1045
2019-03-21 19:00:00,10,5,12.6096,102.1045
2019-03-21 22:00:00,35,7,12.6096,102.1045
2019-03-22 01:00:00,45,2,12.6096,102.1045
2019-03-22 04:00:00,130,3,12.6096,102.1045
2019-03-22 07:00:00,200,8,12.6096,102.1045
2019-03-22 10:00:00,205,4,12.6096,102.1045
2019-03-22 13:00:00,225,6,12.6096,102.1045
2019-03-22 16:00:00,240,5,12.6096,102.1045
2019-03-22 19:00:00,230,9,12.6096,102.1045
2019-03-22 22:00:00,250,9,12.6096,102.1045
2019-03-23 01:00:00,215,8,12.6096,102.1045
2019-03-23 04:00:00,205,6,12.6096,102.1045
2019-03-23 07:00:00,135,6,12.6096,102.1045
2019-03-23 10:00:00,115,10,12.6096,102.1045
2019-03-23 13:00:00,105,9,12.6096,102.1045
2019-03-23 16:00:00,80,7,12.6096,102.1045
2019-03-23 19:00:00,40,9,12.6096,102.1045
2019-03-23 22:00:00,65,11,12.6096,102.1045
2019-03-24 01:00:00,85,10,12.6096,102.1045
2019-03-24 04:00:00,85,12,12.6096,102.1045
2019-03-24 07:00:00,105,12,12.6096,102.1045
2019-03-24 10:00:00,100,10,12.6096,102.1045
2019-03-24 13:00:00,165,7,12.6096,102.1045
2019-03-24 16:00:00,145,5,12.6096,102.1045
2019-03-24 19:00:00,170,10,12.6096,102.1045
2019-03-24 22:00:00,150,6,12.6096,102.1045
2019-03-25 01:00:00,115,10,12.6096,102.1045
2019-03-25 04:00:00,105,10,12.6096,102.1045
2019-03-25 07:00:00,90,16,12.6096,102.1045
2019-03-25 10:00:00,90,18,12.6096,102.1045
2019-03-25 13:00:00,100,13,12.6096,102.1045
2019-03-25 16:00:00,105,8,12.6096,102.1045
2019-03-25 19:00:00,120,10,12.6096,102.1045
2019-03-25 22:00:00,110,17,12.6096,102.1045
2019-03-26 01:00:00,105,20,12.6096,102.1045
2019-03-26 04:00:00,110,21,12.6096,102.1045
2019-03-26 07:00:00,115,18,12.6096,102.1045
2019-03-26 10:00:00,95,17,12.6096,102.1045
2019-03-26 13:00:00,70,14,12.6096,102.1045
2019-03-26 16:00:00,50,17,12.6096,102.1045
2019-03-26 19:00:00,70,29,12.6096,102.1045
2019-03-26 22:00:00,90,29,12.6096,102.1045
2019-03-27 01:00:00,100,20,12.6096,102.1045
2019-03-27 04:00:00,110,20,12.6096,102.1045
2019-03-27 07:00:00,110,19,12.6096,102.1045
2019-03-27 10:00:00,105,16,12.6096,102.1045
2019-03-27 13:00:00,80,12,12.6096,102.1045
2019-03-27 16:00:00,65,11,12.6096,102.1045
2019-03-27 19:00:00,215,1,12.6096,102.1045
2019-03-27 22:00:00,50,4,12.6096,102.1045
2019-03-28 01:00:00,60,6,12.6096,102.1045
2019-03-28 04:00:00,95,6,12.6096,102.1045
