,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
0,2019-03-18 01:00:00,85,25,12.6096,102.1045,26.6,12.6096,102.1045
1,2019-03-18 02:00:00,85,25,12.6096,102.1045,26.6,12.6096,102.1045
2,2019-03-18 03:00:00,85,25,12.6096,102.1045,26.6,12.6096,102.1045
3,2019-03-18 04:00:00,100,24,12.6096,102.1045,26.0,12.6096,102.1045
4,2019-03-18 05:00:00,100,24,12.6096,102.1045,26.0,12.6096,102.1045
5,2019-03-18 06:00:00,100,24,12.6096,102.1045,26.0,12.6096,102.1045
6,2019-03-18 07:00:00,95,17,12.6096,102.1045,27.0,12.6096,102.1045
7,2019-03-18 08:00:00,95,17,12.6096,102.1045,27.0,12.6096,102.1045
8,2019-03-18 09:00:00,95,17,12.6096,102.1045,27.0,12.6096,102.1045
9,2019-03-18 10:00:00,80,19,12.6096,102.1045,30.3,12.6096,102.1045
10,2019-03-18 11:00:00,80,19,12.6096,102.1045,30.3,12.6096,102.1045
11,2019-03-18 12:00:00,80,19,12.6096,102.1045,30.3,12.6096,102.1045
12,2019-03-18 13:00:00,75,15,12.6096,102.1045,30.8,12.6096,102.1045
13,2019-03-18 14:00:00,75,15,12.6096,102.1045,30.8,12.6096,102.1045
14,2019-03-18 15:00:00,75,15,12.6096,102.1045,30.8,12.6096,102.1045
15,2019-03-18 16:00:00,55,14,12.6096,102.1045,30.5,12.6096,102.1045
16,2019-03-18 17:00:00,55,14,12.6096,102.1045,30.5,12.6096,102.1045
17,2019-03-18 18:00:00,55,14,12.6096,102.1045,30.5,12.6096,102.1045
18,2019-03-18 19:00:00,80,12,12.6096,102.1045,27.6,12.6096,102.1045
19,2019-03-18 20:00:00,80,12,12.6096,102.1045,27.6,12.6096,102.1045
20,2019-03-18 21:00:00,80,12,12.6096,102.1045,27.6,12.6096,102.1045
21,2019-03-18 22:00:00,100,19,12.6096,102.1045,27.1,12.6096,102.1045
22,2019-03-18 23:00:00,100,19,12.6096,102.1045,27.1,12.6096,102.1045
23,2019-03-19 00:00:00,100,19,12.6096,102.1045,27.1,12.6096,102.1045
24,2019-03-19 01:00:00,120,20,12.6096,102.1045,26.3,12.6096,102.1045
25,2019-03-19 02:00:00,120,20,12.6096,102.1045,26.3,12.6096,102.1045
26,2019-03-19 03:00:00,120,20,12.6096,102.1045,26.3,12.6096,102.1045
27,2019-03-19 04:00:00,125,21,12.6096,102.1045,25.7,12.6096,102.1045
28,2019-03-19 05:00:00,125,21,12.6096,102.1045,25.7,12.6096,102.1045
29,2019-03-19 06:00:00,125,21,12.6096,102.1045,25.7,12.6096,102.1045
30,2019-03-19 07:00:00,140,18,12.6096,102.1045,26.7,12.6096,102.1045
31,2019-03-19 08:00:00,140,18,12.6096,102.1045,26.7,12.6096,102.1045
32,2019-03-19 09:00:00,140,18,12.6096,102.1045,26.7,12.6096,102.1045
33,2019-03-19 10:00:00,140,15,12.6096,102.1045,29.8,12.6096,102.1045
34,2019-03-19 11:00:00,140,15,12.6096,102.1045,29.8,12.6096,102.1045
35,2019-03-19 12:00:00,140,15,12.6096,102.1045,29.8,12.6096,102.1045
36,2019-03-19 13:00:00,145,12,12.6096,102.1045,30.4,12.6096,102.1045
37,2019-03-19 14:00:00,145,12,12.6096,102.1045,30.4,12.6096,102.1045
38,2019-03-19 15:00:00,145,12,12.6096,102.1045,30.4,12.6096,102.1045
39,2019-03-19 16:00:00,140,10,12.6096,102.1045,30.5,12.6096,102.1045
40,2019-03-19 17:00:00,140,10,12.6096,102.1045,30.5,12.6096,102.1045
41,2019-03-19 18:00:00,140,10,12.6096,102.1045,30.5,12.6096,102.1045
42,2019-03-19 19:00:00,130,10,12.6096,102.1045,27.8,12.6096,102.1045
