datetime,WindDir,Wind Speed(km/h),lat,long
2019-03-18 01:00:00,100,12,14.0041,99.5483
2019-03-18 04:00:00,110,13,14.0041,99.5483
2019-03-18 07:00:00,120,18,14.0041,99.5483
2019-03-18 10:00:00,125,18,14.0041,99.5483
2019-03-18 13:00:00,130,16,14.0041,99.5483
2019-03-18 16:00:00,140,16,14.0041,99.5483
2019-03-18 19:00:00,160,10,14.0041,99.5483
2019-03-18 22:00:00,145,13,14.0041,99.5483
2019-03-19 01:00:00,155,20,14.0041,99.5483
2019-03-19 04:00:00,150,15,14.0041,99.5483
2019-03-19 07:00:00,155,12,14.0041,99.5483
2019-03-19 10:00:00,150,12,14.0041,99.5483
2019-03-19 13:00:00,150,10,14.0041,99.5483
2019-03-19 16:00:00,155,12,14.0041,99.5483
2019-03-19 19:00:00,160,11,14.0041,99.5483
2019-03-19 22:00:00,225,4,14.0041,99.5483
2019-03-20 01:00:00,115,3,14.0041,99.5483
2019-03-20 04:00:00,110,5,14.0041,99.5483
2019-03-20 07:00:00,130,7,14.0041,99.5483
2019-03-20 10:00:00,155,8,14.0041,99.5483
2019-03-20 13:00:00,170,6,14.0041,99.5483
2019-03-20 16:00:00,160,8,14.0041,99.5483
2019-03-20 19:00:00,195,16,14.0041,99.5483
2019-03-20 22:00:00,245,11,14.0041,99.5483
2019-03-21 01:00:00,260,11,14.0041,99.5483
2019-03-21 04:00:00,285,10,14.0041,99.5483
2019-03-21 07:00:00,315,13,14.0041,99.5483
2019-03-21 10:00:00,325,9,14.0041,99.5483
2019-03-21 13:00:00,315,8,14.0041,99.5483
2019-03-21 16:00:00,300,7,14.0041,99.5483
2019-03-21 19:00:00,230,5,14.0041,99.5483
2019-03-21 22:00:00,260,12,14.0041,99.5483
2019-03-22 01:00:00,260,12,14.0041,99.5483
2019-03-22 04:00:00,240,11,14.0041,99.5483
2019-03-22 07:00:00,240,12,14.0041,99.5483
2019-03-22 10:00:00,255,11,14.0041,99.5483
2019-03-22 13:00:00,270,11,14.0041,99.5483
2019-03-22 16:00:00,270,10,14.0041,99.5483
2019-03-22 19:00:00,265,11,14.0041,99.5483
2019-03-22 22:00:00,240,10,14.0041,99.5483
2019-03-23 01:00:00,240,7,14.0041,99.5483
2019-03-23 04:00:00,245,4,14.0041,99.5483
2019-03-23 07:00:00,210,4,14.0041,99.5483
2019-03-23 10:00:00,135,6,14.0041,99.5483
2019-03-23 13:00:00,125,4,14.0041,99.5483
2019-03-23 16:00:00,135,5,14.0041,99.5483
