,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
0,2019-03-18 01:00:00,100,12,14.0041,99.5483,28.4,14.0041,99.5483
1,2019-03-18 02:00:00,100,12,14.0041,99.5483,28.4,14.0041,99.5483
2,2019-03-18 03:00:00,100,12,14.0041,99.5483,28.4,14.0041,99.5483
3,2019-03-18 04:00:00,110,13,14.0041,99.5483,27.5,14.0041,99.5483
4,2019-03-18 05:00:00,110,13,14.0041,99.5483,27.5,14.0041,99.5483
5,2019-03-18 06:00:00,110,13,14.0041,99.5483,27.5,14.0041,99.5483
6,2019-03-18 07:00:00,120,18,14.0041,99.5483,27.8,14.0041,99.5483
7,2019-03-18 08:00:00,120,18,14.0041,99.5483,27.8,14.0041,99.5483
8,2019-03-18 09:00:00,120,18,14.0041,99.5483,27.8,14.0041,99.5483
9,2019-03-18 10:00:00,125,18,14.0041,99.5483,34.6,14.0041,99.5483
10,2019-03-18 11:00:00,125,18,14.0041,99.5483,34.6,14.0041,99.5483
11,2019-03-18 12:00:00,125,18,14.0041,99.5483,34.6,14.0041,99.5483
12,2019-03-18 13:00:00,130,16,14.0041,99.5483,37.6,14.0041,99.5483
13,2019-03-18 14:00:00,130,16,14.0041,99.5483,37.6,14.0041,99.5483
14,2019-03-18 15:00:00,130,16,14.0041,99.5483,37.6,14.0041,99.5483
15,2019-03-18 16:00:00,140,16,14.0041,99.5483,38.4,14.0041,99.5483
16,2019-03-18 17:00:00,140,16,14.0041,99.5483,38.4,14.0041,99.5483
17,2019-03-18 18:00:00,140,16,14.0041,99.5483,38.4,14.0041,99.5483
18,2019-03-18 19:00:00,160,10,14.0041,99.5483,32.1,14.0041,99.5483
19,2019-03-18 20:00:00,160,10,14.0041,99.5483,32.1,14.0041,99.5483
20,2019-03-18 21:00:00,160,10,14.0041,99.5483,32.1,14.0041,99.5483
21,2019-03-18 22:00:00,145,13,14.0041,99.5483,30.0,14.0041,99.5483
22,2019-03-18 23:00:00,145,13,14.0041,99.5483,30.0,14.0041,99.5483
23,2019-03-19 00:00:00,145,13,14.0041,99.5483,30.0,14.0041,99.5483
