,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
0,2019-03-18 01:00:00,100,16,13.754000000000001,100.5014,29.2,13.754,100.5014
1,2019-03-18 02:00:00,100,16,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
2,2019-03-18 03:00:00,100,16,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
3,2019-03-18 04:00:00,115,16,13.754000000000001,100.5014,28.7,13.754,100.5014
4,2019-03-18 05:00:00,115,16,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
5,2019-03-18 06:00:00,115,16,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
6,2019-03-18 07:00:00,130,17,13.754000000000001,100.5014,29.3,13.754,100.5014
7,2019-03-18 08:00:00,130,17,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
8,2019-03-18 09:00:00,130,17,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
9,2019-03-18 10:00:00,120,14,13.754000000000001,100.5014,33.4,13.754,100.5014
10,2019-03-18 11:00:00,120,14,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
11,2019-03-18 12:00:00,120,14,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
12,2019-03-18 13:00:00,115,14,13.754000000000001,100.5014,34.5,13.754,100.5014
13,2019-03-18 14:00:00,115,14,13.754000000000001,100.5014,34.5,13.754000000000001,100.5014
14,2019-03-18 15:00:00,115,14,13.754000000000001,100.5014,34.5,13.754000000000001,100.5014
15,2019-03-18 16:00:00,110,13,13.754000000000001,100.5014,34.5,13.754,100.5014
16,2019-03-18 17:00:00,110,13,13.754000000000001,100.5014,34.5,13.754000000000001,100.5014
17,2019-03-18 18:00:00,110,13,13.754000000000001,100.5014,34.5,13.754000000000001,100.5014
18,2019-03-18 19:00:00,85,14,13.754000000000001,100.5014,31.0,13.754,100.5014
19,2019-03-18 20:00:00,85,14,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
20,2019-03-18 21:00:00,85,14,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
21,2019-03-18 22:00:00,90,12,13.754000000000001,100.5014,30.0,13.754,100.5014
22,2019-03-18 23:00:00,90,12,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
23,2019-03-19 00:00:00,90,12,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
24,2019-03-19 01:00:00,115,13,13.754000000000001,100.5014,29.5,13.754,100.5014
25,2019-03-19 02:00:00,115,13,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
26,2019-03-19 03:00:00,115,13,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
27,2019-03-19 04:00:00,145,11,13.754000000000001,100.5014,29.0,13.754,100.5014
28,2019-03-19 05:00:00,145,11,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
29,2019-03-19 06:00:00,145,11,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
30,2019-03-19 07:00:00,165,12,13.754000000000001,100.5014,29.2,13.754,100.5014
31,2019-03-19 08:00:00,165,12,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
32,2019-03-19 09:00:00,165,12,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
33,2019-03-19 10:00:00,155,15,13.754000000000001,100.5014,33.2,13.754,100.5014
34,2019-03-19 11:00:00,155,15,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
35,2019-03-19 12:00:00,155,15,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
36,2019-03-19 13:00:00,160,15,13.754000000000001,100.5014,33.9,13.754,100.5014
37,2019-03-19 14:00:00,160,15,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
38,2019-03-19 15:00:00,160,15,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
39,2019-03-19 16:00:00,175,18,13.754000000000001,100.5014,34.3,13.754,100.5014
40,2019-03-19 17:00:00,175,18,13.754000000000001,100.5014,34.3,13.754000000000001,100.5014
41,2019-03-19 18:00:00,175,18,13.754000000000001,100.5014,34.3,13.754000000000001,100.5014
42,2019-03-19 19:00:00,175,11,13.754000000000001,100.5014,30.9,13.754,100.5014
43,2019-03-19 20:00:00,175,11,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
44,2019-03-19 21:00:00,175,11,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
45,2019-03-19 22:00:00,160,8,13.754000000000001,100.5014,29.8,13.754,100.5014
46,2019-03-19 23:00:00,160,8,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
47,2019-03-20 00:00:00,160,8,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
48,2019-03-20 01:00:00,175,12,13.754000000000001,100.5014,29.2,13.754,100.5014
49,2019-03-20 02:00:00,175,12,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
50,2019-03-20 03:00:00,175,12,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
51,2019-03-20 04:00:00,185,11,13.754000000000001,100.5014,28.6,13.754,100.5014
52,2019-03-20 05:00:00,185,11,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
53,2019-03-20 06:00:00,185,11,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
54,2019-03-20 07:00:00,160,12,13.754000000000001,100.5014,28.9,13.754,100.5014
55,2019-03-20 08:00:00,160,12,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
56,2019-03-20 09:00:00,160,12,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
57,2019-03-20 10:00:00,160,14,13.754000000000001,100.5014,32.4,13.754,100.5014
58,2019-03-20 11:00:00,160,14,13.754000000000001,100.5014,32.4,13.754000000000001,100.5014
59,2019-03-20 12:00:00,160,14,13.754000000000001,100.5014,32.4,13.754000000000001,100.5014
60,2019-03-20 13:00:00,180,10,13.754000000000001,100.5014,34.2,13.754,100.5014
61,2019-03-20 14:00:00,180,10,13.754000000000001,100.5014,34.2,13.754000000000001,100.5014
62,2019-03-20 15:00:00,180,10,13.754000000000001,100.5014,34.2,13.754000000000001,100.5014
63,2019-03-20 16:00:00,180,6,13.754000000000001,100.5014,34.7,13.754,100.5014
64,2019-03-20 17:00:00,180,6,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
65,2019-03-20 18:00:00,180,6,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
66,2019-03-20 19:00:00,290,3,13.754000000000001,100.5014,30.6,13.754,100.5014
67,2019-03-20 20:00:00,290,3,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
68,2019-03-20 21:00:00,290,3,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
69,2019-03-20 22:00:00,20,4,13.754000000000001,100.5014,29.7,13.754,100.5014
70,2019-03-20 23:00:00,20,4,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
71,2019-03-21 00:00:00,20,4,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
72,2019-03-21 01:00:00,175,10,13.754000000000001,100.5014,29.2,13.754,100.5014
73,2019-03-21 02:00:00,175,10,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
74,2019-03-21 03:00:00,175,10,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
75,2019-03-21 04:00:00,220,11,13.754000000000001,100.5014,28.7,13.754,100.5014
