,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
0,2019-03-18 01:00:00,180,9,16.4467,102.833,29.9,16.4467,102.833
1,2019-03-18 02:00:00,180,9,16.4467,102.833,29.9,16.4467,102.833
2,2019-03-18 03:00:00,180,9,16.4467,102.833,29.9,16.4467,102.833
3,2019-03-18 04:00:00,165,12,16.4467,102.833,28.5,16.4467,102.833
4,2019-03-18 05:00:00,165,12,16.4467,102.833,28.5,16.4467,102.833
5,2019-03-18 06:00:00,165,12,16.4467,102.833,28.5,16.4467,102.833
6,2019-03-18 07:00:00,160,28,16.4467,102.833,28.0,16.4467,102.833
7,2019-03-18 08:00:00,160,28,16.4467,102.833,28.0,16.4467,102.833
8,2019-03-18 09:00:00,160,28,16.4467,102.833,28.0,16.4467,102.833
9,2019-03-18 10:00:00,170,25,16.4467,102.833,34.2,16.4467,102.833
10,2019-03-18 11:00:00,170,25,16.4467,102.833,34.2,16.4467,102.833
11,2019-03-18 12:00:00,170,25,16.4467,102.833,34.2,16.4467,102.833
12,2019-03-18 13:00:00,160,7,16.4467,102.833,36.6,16.4467,102.833
13,2019-03-18 14:00:00,160,7,16.4467,102.833,36.6,16.4467,102.833
14,2019-03-18 15:00:00,160,7,16.4467,102.833,36.6,16.4467,102.833
15,2019-03-18 16:00:00,130,2,16.4467,102.833,37.4,16.4467,102.833
16,2019-03-18 17:00:00,130,2,16.4467,102.833,37.4,16.4467,102.833
17,2019-03-18 18:00:00,130,2,16.4467,102.833,37.4,16.4467,102.833
18,2019-03-18 19:00:00,130,8,16.4467,102.833,34.3,16.4467,102.833
19,2019-03-18 20:00:00,130,8,16.4467,102.833,34.3,16.4467,102.833
20,2019-03-18 21:00:00,130,8,16.4467,102.833,34.3,16.4467,102.833
21,2019-03-18 22:00:00,140,11,16.4467,102.833,32.4,16.4467,102.833
22,2019-03-18 23:00:00,140,11,16.4467,102.833,32.4,16.4467,102.833
23,2019-03-19 00:00:00,140,11,16.4467,102.833,32.4,16.4467,102.833
24,2019-03-19 01:00:00,155,29,16.4467,102.833,29.6,16.4467,102.833
25,2019-03-19 02:00:00,155,29,16.4467,102.833,29.6,16.4467,102.833
26,2019-03-19 03:00:00,155,29,16.4467,102.833,29.6,16.4467,102.833
27,2019-03-19 04:00:00,170,30,16.4467,102.833,27.8,16.4467,102.833
28,2019-03-19 05:00:00,170,30,16.4467,102.833,27.8,16.4467,102.833
29,2019-03-19 06:00:00,170,30,16.4467,102.833,27.8,16.4467,102.833
30,2019-03-19 07:00:00,170,36,16.4467,102.833,28.3,16.4467,102.833
31,2019-03-19 08:00:00,170,36,16.4467,102.833,28.3,16.4467,102.833
32,2019-03-19 09:00:00,170,36,16.4467,102.833,28.3,16.4467,102.833
33,2019-03-19 10:00:00,195,23,16.4467,102.833,34.5,16.4467,102.833
34,2019-03-19 11:00:00,195,23,16.4467,102.833,34.5,16.4467,102.833
35,2019-03-19 12:00:00,195,23,16.4467,102.833,34.5,16.4467,102.833
36,2019-03-19 13:00:00,200,16,16.4467,102.833,36.1,16.4467,102.833
37,2019-03-19 14:00:00,200,16,16.4467,102.833,36.1,16.4467,102.833
38,2019-03-19 15:00:00,200,16,16.4467,102.833,36.1,16.4467,102.833
39,2019-03-19 16:00:00,210,16,16.4467,102.833,36.3,16.4467,102.833
40,2019-03-19 17:00:00,210,16,16.4467,102.833,36.3,16.4467,102.833
41,2019-03-19 18:00:00,210,16,16.4467,102.833,36.3,16.4467,102.833
42,2019-03-19 19:00:00,195,19,16.4467,102.833,33.7,16.4467,102.833
43,2019-03-19 20:00:00,195,19,16.4467,102.833,33.7,16.4467,102.833
44,2019-03-19 21:00:00,195,19,16.4467,102.833,33.7,16.4467,102.833
45,2019-03-19 22:00:00,195,17,16.4467,102.833,32.4,16.4467,102.833
46,2019-03-19 23:00:00,195,17,16.4467,102.833,32.4,16.4467,102.833
47,2019-03-20 00:00:00,195,17,16.4467,102.833,32.4,16.4467,102.833
48,2019-03-20 01:00:00,195,18,16.4467,102.833,31.2,16.4467,102.833
49,2019-03-20 02:00:00,195,18,16.4467,102.833,31.2,16.4467,102.833
50,2019-03-20 03:00:00,195,18,16.4467,102.833,31.2,16.4467,102.833
51,2019-03-20 04:00:00,190,12,16.4467,102.833,29.3,16.4467,102.833
52,2019-03-20 05:00:00,190,12,16.4467,102.833,29.3,16.4467,102.833
53,2019-03-20 06:00:00,190,12,16.4467,102.833,29.3,16.4467,102.833
54,2019-03-20 07:00:00,190,19,16.4467,102.833,29.0,16.4467,102.833
55,2019-03-20 08:00:00,190,19,16.4467,102.833,29.0,16.4467,102.833
56,2019-03-20 09:00:00,190,19,16.4467,102.833,29.0,16.4467,102.833
57,2019-03-20 10:00:00,205,17,16.4467,102.833,35.0,16.4467,102.833
58,2019-03-20 11:00:00,205,17,16.4467,102.833,35.0,16.4467,102.833
59,2019-03-20 12:00:00,205,17,16.4467,102.833,35.0,16.4467,102.833
60,2019-03-20 13:00:00,210,11,16.4467,102.833,36.2,16.4467,102.833
61,2019-03-20 14:00:00,210,11,16.4467,102.833,36.2,16.4467,102.833
62,2019-03-20 15:00:00,210,11,16.4467,102.833,36.2,16.4467,102.833
63,2019-03-20 16:00:00,240,12,16.4467,102.833,35.7,16.4467,102.833
64,2019-03-20 17:00:00,240,12,16.4467,102.833,35.7,16.4467,102.833
65,2019-03-20 18:00:00,240,12,16.4467,102.833,35.7,16.4467,102.833
66,2019-03-20 19:00:00,220,15,16.4467,102.833,33.3,16.4467,102.833
67,2019-03-20 20:00:00,220,15,16.4467,102.833,33.3,16.4467,102.833
68,2019-03-20 21:00:00,220,15,16.4467,102.833,33.3,16.4467,102.833
69,2019-03-20 22:00:00,225,15,16.4467,102.833,32.4,16.4467,102.833
70,2019-03-20 23:00:00,225,15,16.4467,102.833,32.4,16.4467,102.833
71,2019-03-21 00:00:00,225,15,16.4467,102.833,32.4,16.4467,102.833
72,2019-03-21 01:00:00,235,14,16.4467,102.833,30.9,16.4467,102.833
73,2019-03-21 02:00:00,235,14,16.4467,102.833,30.9,16.4467,102.833
74,2019-03-21 03:00:00,235,14,16.4467,102.833,30.9,16.4467,102.833
75,2019-03-21 04:00:00,275,15,16.4467,102.833,28.9,16.4467,102.833
76,2019-03-21 05:00:00,275,15,16.4467,102.833,28.9,16.4467,102.833
77,2019-03-21 06:00:00,275,15,16.4467,102.833,28.9,16.4467,102.833
78,2019-03-21 07:00:00,265,17,16.4467,102.833,29.0,16.4467,102.833
79,2019-03-21 08:00:00,265,17,16.4467,102.833,29.0,16.4467,102.833
80,2019-03-21 09:00:00,265,17,16.4467,102.833,29.0,16.4467,102.833
81,2019-03-21 10:00:00,265,16,16.4467,102.833,35.6,16.4467,102.833
82,2019-03-21 11:00:00,265,16,16.4467,102.833,35.6,16.4467,102.833
83,2019-03-21 12:00:00,265,16,16.4467,102.833,35.6,16.4467,102.833
84,2019-03-21 13:00:00,255,11,16.4467,102.833,36.6,16.4467,102.833
85,2019-03-21 14:00:00,255,11,16.4467,102.833,36.6,16.4467,102.833
86,2019-03-21 15:00:00,255,11,16.4467,102.833,36.6,16.4467,102.833
87,2019-03-21 16:00:00,250,12,16.4467,102.833,37.4,16.4467,102.833
88,2019-03-21 17:00:00,250,12,16.4467,102.833,37.4,16.4467,102.833
89,2019-03-21 18:00:00,250,12,16.4467,102.833,37.4,16.4467,102.833
90,2019-03-21 19:00:00,225,16,16.4467,102.833,33.7,16.4467,102.833
91,2019-03-21 20:00:00,225,16,16.4467,102.833,33.7,16.4467,102.833
92,2019-03-21 21:00:00,225,16,16.4467,102.833,33.7,16.4467,102.833
93,2019-03-21 22:00:00,225,19,16.4467,102.833,32.1,16.4467,102.833
94,2019-03-21 23:00:00,225,19,16.4467,102.833,32.1,16.4467,102.833
95,2019-03-22 00:00:00,225,19,16.4467,102.833,32.1,16.4467,102.833
96,2019-03-22 01:00:00,240,19,16.4467,102.833,29.8,16.4467,102.833
97,2019-03-22 02:00:00,240,19,16.4467,102.833,29.8,16.4467,102.833
98,2019-03-22 03:00:00,240,19,16.4467,102.833,29.8,16.4467,102.833
99,2019-03-22 04:00:00,250,22,16.4467,102.833,28.3,16.4467,102.833
100,2019-03-22 05:00:00,250,22,16.4467,102.833,28.3,16.4467,102.833
101,2019-03-22 06:00:00,250,22,16.4467,102.833,28.3,16.4467,102.833
102,2019-03-22 07:00:00,275,15,16.4467,102.833,29.0,16.4467,102.833
103,2019-03-22 08:00:00,275,15,16.4467,102.833,29.0,16.4467,102.833
104,2019-03-22 09:00:00,275,15,16.4467,102.833,29.0,16.4467,102.833
105,2019-03-22 10:00:00,270,10,16.4467,102.833,35.9,16.4467,102.833
106,2019-03-22 11:00:00,270,10,16.4467,102.833,35.9,16.4467,102.833
107,2019-03-22 12:00:00,270,10,16.4467,102.833,35.9,16.4467,102.833
108,2019-03-22 13:00:00,215,10,16.4467,102.833,39.6,16.4467,102.833
109,2019-03-22 14:00:00,215,10,16.4467,102.833,39.6,16.4467,102.833
110,2019-03-22 15:00:00,215,10,16.4467,102.833,39.6,16.4467,102.833
111,2019-03-22 16:00:00,220,16,16.4467,102.833,40.2,16.4467,102.833
112,2019-03-22 17:00:00,220,16,16.4467,102.833,40.2,16.4467,102.833
113,2019-03-22 18:00:00,220,16,16.4467,102.833,40.2,16.4467,102.833
114,2019-03-22 19:00:00,205,24,16.4467,102.833,34.9,16.4467,102.833
115,2019-03-22 20:00:00,205,24,16.4467,102.833,34.9,16.4467,102.833
116,2019-03-22 21:00:00,205,24,16.4467,102.833,34.9,16.4467,102.833
117,2019-03-22 22:00:00,220,28,16.4467,102.833,32.7,16.4467,102.833
118,2019-03-22 23:00:00,220,28,16.4467,102.833,32.7,16.4467,102.833
119,2019-03-23 00:00:00,220,28,16.4467,102.833,32.7,16.4467,102.833
120,2019-03-23 01:00:00,230,18,16.4467,102.833,30.4,16.4467,102.833
121,2019-03-23 02:00:00,230,18,16.4467,102.833,30.4,16.4467,102.833
122,2019-03-23 03:00:00,230,18,16.4467,102.833,30.4,16.4467,102.833
123,2019-03-23 04:00:00,230,18,16.4467,102.833,28.9,16.4467,102.833
124,2019-03-23 05:00:00,230,18,16.4467,102.833,28.9,16.4467,102.833
125,2019-03-23 06:00:00,230,18,16.4467,102.833,28.9,16.4467,102.833
126,2019-03-23 07:00:00,225,7,16.4467,102.833,29.6,16.4467,102.833
127,2019-03-23 08:00:00,225,7,16.4467,102.833,29.6,16.4467,102.833
128,2019-03-23 09:00:00,225,7,16.4467,102.833,29.6,16.4467,102.833
129,2019-03-23 10:00:00,185,5,16.4467,102.833,36.5,16.4467,102.833
130,2019-03-23 11:00:00,185,5,16.4467,102.833,36.5,16.4467,102.833
131,2019-03-23 12:00:00,185,5,16.4467,102.833,36.5,16.4467,102.833
132,2019-03-23 13:00:00,180,2,16.4467,102.833,40.9,16.4467,102.833
133,2019-03-23 14:00:00,180,2,16.4467,102.833,40.9,16.4467,102.833
134,2019-03-23 15:00:00,180,2,16.4467,102.833,40.9,16.4467,102.833
135,2019-03-23 16:00:00,190,7,16.4467,102.833,40.4,16.4467,102.833
136,2019-03-23 17:00:00,190,7,16.4467,102.833,40.4,16.4467,102.833
137,2019-03-23 18:00:00,190,7,16.4467,102.833,40.4,16.4467,102.833
138,2019-03-23 19:00:00,150,5,16.4467,102.833,35.2,16.4467,102.833
139,2019-03-23 20:00:00,150,5,16.4467,102.833,35.2,16.4467,102.833
140,2019-03-23 21:00:00,150,5,16.4467,102.833,35.2,16.4467,102.833
