,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
0,2019-03-18 01:00:00,250,13,18.7904,98.9847,25.6,18.7904,98.9847
1,2019-03-18 02:00:00,250,13,18.7904,98.9847,25.6,18.7904,98.9847
2,2019-03-18 03:00:00,250,13,18.7904,98.9847,25.6,18.7904,98.9847
3,2019-03-18 04:00:00,260,14,18.7904,98.9847,23.8,18.7904,98.9847
4,2019-03-18 05:00:00,260,14,18.7904,98.9847,23.8,18.7904,98.9847
5,2019-03-18 06:00:00,260,14,18.7904,98.9847,23.8,18.7904,98.9847
6,2019-03-18 07:00:00,270,7,18.7904,98.9847,24.6,18.7904,98.9847
7,2019-03-18 08:00:00,270,7,18.7904,98.9847,24.6,18.7904,98.9847
8,2019-03-18 09:00:00,270,7,18.7904,98.9847,24.6,18.7904,98.9847
9,2019-03-18 10:00:00,250,5,18.7904,98.9847,36.7,18.7904,98.9847
10,2019-03-18 11:00:00,250,5,18.7904,98.9847,36.7,18.7904,98.9847
11,2019-03-18 12:00:00,250,5,18.7904,98.9847,36.7,18.7904,98.9847
12,2019-03-18 13:00:00,205,6,18.7904,98.9847,40.1,18.7904,98.9847
13,2019-03-18 14:00:00,205,6,18.7904,98.9847,40.1,18.7904,98.9847
14,2019-03-18 15:00:00,205,6,18.7904,98.9847,40.1,18.7904,98.9847
15,2019-03-18 16:00:00,210,9,18.7904,98.9847,37.4,18.7904,98.9847
16,2019-03-18 17:00:00,210,9,18.7904,98.9847,37.4,18.7904,98.9847
17,2019-03-18 18:00:00,210,9,18.7904,98.9847,37.4,18.7904,98.9847
18,2019-03-18 19:00:00,210,16,18.7904,98.9847,30.6,18.7904,98.9847
19,2019-03-18 20:00:00,210,16,18.7904,98.9847,30.6,18.7904,98.9847
20,2019-03-18 21:00:00,210,16,18.7904,98.9847,30.6,18.7904,98.9847
21,2019-03-18 22:00:00,240,24,18.7904,98.9847,28.5,18.7904,98.9847
22,2019-03-18 23:00:00,240,24,18.7904,98.9847,28.5,18.7904,98.9847
23,2019-03-19 00:00:00,240,24,18.7904,98.9847,28.5,18.7904,98.9847
24,2019-03-19 01:00:00,240,25,18.7904,98.9847,26.2,18.7904,98.9847
25,2019-03-19 02:00:00,240,25,18.7904,98.9847,26.2,18.7904,98.9847
26,2019-03-19 03:00:00,240,25,18.7904,98.9847,26.2,18.7904,98.9847
27,2019-03-19 04:00:00,240,25,18.7904,98.9847,24.5,18.7904,98.9847
28,2019-03-19 05:00:00,240,25,18.7904,98.9847,24.5,18.7904,98.9847
29,2019-03-19 06:00:00,240,25,18.7904,98.9847,24.5,18.7904,98.9847
30,2019-03-19 07:00:00,270,25,18.7904,98.9847,25.3,18.7904,98.9847
31,2019-03-19 08:00:00,270,25,18.7904,98.9847,25.3,18.7904,98.9847
32,2019-03-19 09:00:00,270,25,18.7904,98.9847,25.3,18.7904,98.9847
33,2019-03-19 10:00:00,245,17,18.7904,98.9847,34.8,18.7904,98.9847
34,2019-03-19 11:00:00,245,17,18.7904,98.9847,34.8,18.7904,98.9847
35,2019-03-19 12:00:00,245,17,18.7904,98.9847,34.8,18.7904,98.9847
36,2019-03-19 13:00:00,250,17,18.7904,98.9847,37.2,18.7904,98.9847
37,2019-03-19 14:00:00,250,17,18.7904,98.9847,37.2,18.7904,98.9847
38,2019-03-19 15:00:00,250,17,18.7904,98.9847,37.2,18.7904,98.9847
39,2019-03-19 16:00:00,235,16,18.7904,98.9847,36.0,18.7904,98.9847
40,2019-03-19 17:00:00,235,16,18.7904,98.9847,36.0,18.7904,98.9847
41,2019-03-19 18:00:00,235,16,18.7904,98.9847,36.0,18.7904,98.9847
42,2019-03-19 19:00:00,250,26,18.7904,98.9847,31.0,18.7904,98.9847
43,2019-03-19 20:00:00,250,26,18.7904,98.9847,31.0,18.7904,98.9847
44,2019-03-19 21:00:00,250,26,18.7904,98.9847,31.0,18.7904,98.9847
